symbol,date,open,high,low,close,volume,asset,source,provenance
USDCAD,2026-04-14,1.3765300512313843,1.378730058670044,1.373420000076294,1.3766100406646729,0.0,forex,yahoo,ohlc
USDCAD,2026-04-15,1.3731000423431396,1.3737599849700928,1.3705799579620361,1.373129963874817,0.0,forex,yahoo,ohlc
USDCAD,2026-04-16,1.3700000047683716,1.370270013809204,1.364989995956421,1.3700400590896606,0.0,forex,yahoo,ohlc
USDCAD,2026-04-19,1.3705500364303589,1.3705500364303589,1.3642499446868896,1.3704999685287476,0.0,forex,yahoo,ohlc
USDCAD,2026-04-20,1.364240050315857,1.3663500547409058,1.3632700443267822,1.364400029182434,0.0,forex,yahoo,ohlc
USDCAD,2026-04-21,1.3656599521636963,1.3671599626541138,1.364300012588501,1.3657599687576294,0.0,forex,yahoo,ohlc
USDCAD,2026-04-22,1.3671000003814697,1.3687800168991089,1.3660199642181396,1.3669699430465698,0.0,forex,yahoo,ohlc
USDCAD,2026-04-23,1.3697099685668945,1.3713200092315674,1.367300033569336,1.3698400259017944,0.0,forex,yahoo,ohlc
USDCAD,2026-04-26,1.3677799701690674,1.3677799701690674,1.3597999811172485,1.3675999641418457,0.0,forex,yahoo,ohlc
USDCAD,2026-04-27,1.3621599674224854,1.3691099882125854,1.3612500429153442,1.362149953842163,0.0,forex,yahoo,ohlc
USDCAD,2026-04-28,1.367840051651001,1.370959997177124,1.3670099973678589,1.367900013923645,0.0,forex,yahoo,ohlc
USDCAD,2026-04-29,1.3671400547027588,1.3688100576400757,1.3603500127792358,1.3671300411224365,0.0,forex,yahoo,ohlc
USDCAD,2026-04-30,1.3580000400543213,1.3587299585342407,1.3550399541854858,1.3579599857330322,0.0,forex,yahoo,ohlc
USDCAD,2026-05-03,1.3588000535964966,1.3618600368499756,1.3581899404525757,1.3588099479675293,0.0,forex,yahoo,ohlc
USDCAD,2026-05-04,1.362030029296875,1.3628699779510498,1.3604300022125244,1.3621100187301636,0.0,forex,yahoo,ohlc
USDCAD,2026-05-05,1.3604099750518799,1.3625099658966064,1.3577899932861328,1.3603500127792358,0.0,forex,yahoo,ohlc
USDCAD,2026-05-06,1.3636000156402588,1.3643900156021118,1.3619999885559082,1.3636900186538696,0.0,forex,yahoo,ohlc
USDCAD,2026-05-07,1.3660600185394287,1.370919942855835,1.364300012588501,1.366070032119751,0.0,forex,yahoo,ohlc
USDCAD,2026-05-10,1.368499994277954,1.3694100379943848,1.3648200035095215,1.368299961090088,0.0,forex,yahoo,ohlc
USDCAD,2026-05-11,1.3680000305175781,1.3723399639129639,1.367840051651001,1.367840051651001,0.0,forex,yahoo,ohlc
USDCAD,2026-05-12,1.3697400093078613,1.3710800409317017,1.3683700561523438,1.369729995727539,0.0,forex,yahoo,ohlc
USDCAD,2026-05-13,1.370360016822815,1.373669981956482,1.3701000213623047,1.3704700469970703,0.0,forex,yahoo,ohlc
USDCAD,2026-05-14,1.372480034828186,1.3766000270843506,1.3721799850463867,1.3723700046539307,0.0,forex,yahoo,ohlc
USDCAD,2026-05-17,1.37608003616333,1.376289963722229,1.3731000423431396,1.3761299848556519,0.0,forex,yahoo,ohlc
USDCAD,2026-05-18,1.373729944229126,1.377269983291626,1.3735899925231934,1.3738700151443481,0.0,forex,yahoo,ohlc
USDCAD,2026-05-19,1.3748300075531006,1.3777999877929688,1.3731800317764282,1.374709963798523,0.0,forex,yahoo,ohlc
USDCAD,2026-05-20,1.3747899532318115,1.3799099922180176,1.3743000030517578,1.3747700452804565,0.0,forex,yahoo,ohlc
USDCAD,2026-05-21,1.3779799938201904,1.382099986076355,1.3775899410247803,1.3775899410247803,0.0,forex,yahoo,ohlc
USDCAD,2026-05-24,1.3802599906921387,1.3819899559020996,1.3792999982833862,1.380210041999817,0.0,forex,yahoo,ohlc
USDCAD,2026-05-25,1.380660057067871,1.3820600509643555,1.3797999620437622,1.3804099559783936,0.0,forex,yahoo,ohlc
USDCAD,2026-05-26,1.3804700374603271,1.3849899768829346,1.3801900148391724,1.3807799816131592,0.0,forex,yahoo,ohlc
USDCAD,2026-05-27,1.3842300176620483,1.386929988861084,1.379699945449829,1.384310007095337,0.0,forex,yahoo,ohlc
USDCAD,2026-05-28,1.3781399726867676,1.3828699588775635,1.377020001411438,1.378290057182312,0.0,forex,yahoo,ohlc
USDCAD,2026-05-31,1.37978994846344,1.384850025177002,1.3796299695968628,1.3796299695968628,0.0,forex,yahoo,ohlc
USDCAD,2026-06-01,1.3839099407196045,1.3853299617767334,1.3815300464630127,1.3839199542999268,0.0,forex,yahoo,ohlc
USDCAD,2026-06-02,1.3845000267028809,1.389240026473999,1.3834999799728394,1.3844499588012695,0.0,forex,yahoo,ohlc
USDCAD,2026-06-03,1.38919997215271,1.3924200534820557,1.388219952583313,1.3893200159072876,0.0,forex,yahoo,ohlc
USDCAD,2026-06-04,1.390679955482483,1.3937300443649292,1.3868399858474731,1.3905999660491943,0.0,forex,yahoo,ohlc
USDCAD,2026-06-07,1.3944799900054932,1.3953700065612793,1.3926199674606323,1.3944400548934937,0.0,forex,yahoo,ohlc
