symbol,date,open,high,low,close,volume,asset,source,provenance
BTCUSD,2026-04-14,74418.0,76038.0,73795.47,74131.55,26532.94456,crypto,binance,ohlc
BTCUSD,2026-04-15,74131.55,75425.0,73514.0,74809.99,14425.04167,crypto,binance,ohlc
BTCUSD,2026-04-16,74809.99,75534.76,73309.85,75154.29,17088.68777,crypto,binance,ohlc
BTCUSD,2026-04-17,75154.28,78333.0,74529.4,77072.0,25941.36694,crypto,binance,ohlc
BTCUSD,2026-04-18,77072.01,77420.08,75445.16,75691.76,9141.84456,crypto,binance,ohlc
BTCUSD,2026-04-19,75691.76,76240.66,73762.9,73801.79,11369.82232,crypto,binance,ohlc
BTCUSD,2026-04-20,73801.8,76558.62,73724.31,75840.97,16993.41034,crypto,binance,ohlc
BTCUSD,2026-04-21,75840.97,76927.57,74821.57,76336.15,14912.57132,crypto,binance,ohlc
BTCUSD,2026-04-22,76336.14,79472.82,76132.95,78178.23,19737.51225,crypto,binance,ohlc
BTCUSD,2026-04-23,78178.22,78662.5,76960.0,78257.48,16970.79501,crypto,binance,ohlc
BTCUSD,2026-04-24,78257.48,78581.93,77264.08,77437.13,12675.14315,crypto,binance,ohlc
BTCUSD,2026-04-25,77437.13,77885.35,77140.23,77625.0,5685.1142,crypto,binance,ohlc
BTCUSD,2026-04-26,77625.0,78961.0,77326.51,78657.55,7963.56162,crypto,binance,ohlc
BTCUSD,2026-04-27,78657.55,79485.66,76459.64,77371.32,16046.92418,crypto,binance,ohlc
BTCUSD,2026-04-28,77371.32,77478.0,75666.6,76342.77,13210.72383,crypto,binance,ohlc
BTCUSD,2026-04-29,76342.78,77904.93,74937.52,75780.0,18279.93022,crypto,binance,ohlc
BTCUSD,2026-04-30,75780.0,76669.14,75323.65,76346.57,10381.81607,crypto,binance,ohlc
BTCUSD,2026-05-01,76346.58,78914.12,76320.42,78231.13,17315.46502,crypto,binance,ohlc
BTCUSD,2026-05-02,78231.13,79199.48,78040.0,78686.85,6150.87642,crypto,binance,ohlc
BTCUSD,2026-05-03,78686.84,79447.0,78084.08,78568.57,7425.7929,crypto,binance,ohlc
BTCUSD,2026-05-04,78568.58,80776.99,78202.0,79861.01,26042.96135,crypto,binance,ohlc
BTCUSD,2026-05-05,79861.01,81791.48,79808.72,80905.52,16947.17995,crypto,binance,ohlc
BTCUSD,2026-05-06,80905.53,82850.0,80731.14,81447.01,18798.77396,crypto,binance,ohlc
BTCUSD,2026-05-07,81447.01,81708.32,79500.0,80006.0,16154.80338,crypto,binance,ohlc
BTCUSD,2026-05-08,80006.0,80500.0,79181.48,80193.17,16001.31009,crypto,binance,ohlc
BTCUSD,2026-05-09,80193.18,81080.0,80129.85,80678.4,7548.42177,crypto,binance,ohlc
BTCUSD,2026-05-10,80678.41,82479.32,80279.77,82210.07,12034.31882,crypto,binance,ohlc
BTCUSD,2026-05-11,82210.07,82380.0,80462.97,81745.65,12951.76056,crypto,binance,ohlc
BTCUSD,2026-05-12,81745.66,81788.0,79843.59,80504.47,12386.25676,crypto,binance,ohlc
BTCUSD,2026-05-13,80504.47,81324.64,78754.65,79313.61,14810.05643,crypto,binance,ohlc
BTCUSD,2026-05-14,79313.61,82048.13,78922.0,81089.99,19727.86807,crypto,binance,ohlc
BTCUSD,2026-05-15,81090.0,81664.45,78659.0,79113.21,17351.27079,crypto,binance,ohlc
BTCUSD,2026-05-16,79113.2,79227.77,77640.0,78148.05,12132.86192,crypto,binance,ohlc
BTCUSD,2026-05-17,78148.05,78599.99,76735.16,77457.67,8442.7022,crypto,binance,ohlc
BTCUSD,2026-05-18,77457.67,77800.0,76051.0,77001.87,18745.51678,crypto,binance,ohlc
BTCUSD,2026-05-19,77001.88,77414.62,76144.71,76834.36,11024.85978,crypto,binance,ohlc
BTCUSD,2026-05-20,76834.36,77853.04,76516.74,77552.23,11296.26307,crypto,binance,ohlc
BTCUSD,2026-05-21,77552.24,78200.0,76719.47,77615.52,11318.25841,crypto,binance,ohlc
BTCUSD,2026-05-22,77615.52,77900.0,75359.18,75539.5,11272.36134,crypto,binance,ohlc
BTCUSD,2026-05-23,75539.5,77404.18,74289.6,76752.01,15086.88814,crypto,binance,ohlc
BTCUSD,2026-05-24,76752.0,77543.15,76108.0,77064.96,8398.00156,crypto,binance,ohlc
BTCUSD,2026-05-25,77064.96,77905.52,76914.25,77322.01,7672.32197,crypto,binance,ohlc
BTCUSD,2026-05-26,77322.01,78080.0,75677.97,75930.01,16953.47629,crypto,binance,ohlc
BTCUSD,2026-05-27,75930.01,76174.15,74243.99,74449.3,16877.77483,crypto,binance,ohlc
BTCUSD,2026-05-28,74449.31,74590.77,72582.82,73617.51,21274.02026,crypto,binance,ohlc
BTCUSD,2026-05-29,73617.52,74514.1,72512.49,73460.78,18686.74141,crypto,binance,ohlc
BTCUSD,2026-05-30,73460.78,74143.76,73216.0,73884.38,7515.40909,crypto,binance,ohlc
BTCUSD,2026-05-31,73884.38,74275.66,73400.0,73674.39,6986.45707,crypto,binance,ohlc
BTCUSD,2026-06-01,73674.39,74092.0,70686.68,71408.9,23921.09184,crypto,binance,ohlc
BTCUSD,2026-06-02,71408.9,71408.9,66193.0,66760.83,32858.19586,crypto,binance,ohlc
BTCUSD,2026-06-03,66760.84,67516.0,64092.49,64142.75,30138.3065,crypto,binance,ohlc
BTCUSD,2026-06-04,64142.75,64764.32,61383.56,63885.99,43577.17571,crypto,binance,ohlc
BTCUSD,2026-06-05,63885.99,63978.0,59130.91,61056.47,55027.28807,crypto,binance,ohlc
BTCUSD,2026-06-06,61056.47,61530.05,59500.0,60884.62,19795.58877,crypto,binance,ohlc
BTCUSD,2026-06-07,60884.62,64234.68,60746.0,63332.01,26612.10443,crypto,binance,ohlc
BTCUSD,2026-06-08,63332.01,64200.0,62408.0,63085.99,23053.38624,crypto,binance,ohlc
BTCUSD,2026-06-09,63086.0,63526.01,60780.0,61730.0,21636.21959,crypto,binance,ohlc
BTCUSD,2026-06-10,61730.0,62857.99,60755.0,61510.99,15998.71652,crypto,binance,ohlc
BTCUSD,2026-06-11,61510.99,63933.02,61510.99,63625.99,17380.94642,crypto,binance,ohlc
BTCUSD,2026-06-12,63626.0,64394.44,62829.81,63580.01,16397.0524,crypto,binance,ohlc
BTCUSD,2026-06-13,63580.0,64762.77,63418.66,64458.01,9960.74163,crypto,binance,ohlc
BTCUSD,2026-06-14,64458.01,65800.0,63678.83,65746.45,13203.03375,crypto,binance,ohlc
BTCUSD,2026-06-15,65746.45,67292.15,65354.0,66328.74,18559.80102,crypto,binance,ohlc
