symbol,date,open,high,low,close,volume
GOOGL,2026-04-14,324.596125,333.091051,323.556738,332.711273,27721400
GOOGL,2026-04-15,332.691307,337.278563,330.702474,336.918762,24918800
GOOGL,2026-04-16,338.547778,339.677109,334.320292,335.819397,20541500
GOOGL,2026-04-17,337.448450,342.115676,336.039288,341.476044,25581900
GOOGL,2026-04-20,340.556600,341.196202,336.409053,337.218597,18784200
GOOGL,2026-04-21,337.488415,339.137424,331.152203,332.091644,23123800
GOOGL,2026-04-22,336.818817,339.617164,334.969945,339.117462,20293000
GOOGL,2026-04-23,340.976325,341.755858,335.979309,338.687714,18650300
GOOGL,2026-04-24,338.527799,345.063873,335.189796,344.194397,26426100
GOOGL,2026-04-27,345.773477,352.969160,342.525417,350.130859,28576900
GOOGL,2026-04-28,348.341921,352.209636,345.913379,349.571198,27824100
GOOGL,2026-04-29,347.362529,355.577624,344.004519,349.731110,35376300
GOOGL,2026-04-30,373.846707,385.609670,365.601632,384.570282,72040000
GOOGL,2026-05-01,381.402204,386.529146,378.823727,385.459778,30105200
GOOGL,2026-05-04,385.399794,387.148749,379.563284,383.021210,26298600
GOOGL,2026-05-05,385.999452,392.585514,383.790749,388.198120,23878600
GOOGL,2026-05-06,394.014653,399.611316,392.525552,397.802399,31308500
GOOGL,2026-05-07,399.681282,399.861167,392.445583,397.752411,24433500
GOOGL,2026-05-08,396.763011,401.760026,396.123378,400.560730,21461800
GOOGL,2026-05-11,393.415009,397.202755,388.238108,388.408020,30753700
GOOGL,2026-05-12,387.108771,388.288059,382.541491,387.118774,26017500
GOOGL,2026-05-13,385.369839,403.459042,384.770192,402.379669,28144600
GOOGL,2026-05-14,397.042851,402.689472,395.603708,400.830597,21136700
GOOGL,2026-05-15,396.083435,399.301514,392.945295,396.543152,20309700
GOOGL,2026-05-18,395.453810,408.366081,394.294499,396.703064,26837200
GOOGL,2026-05-19,396.723025,396.912914,385.879496,387.428589,39545700
GOOGL,2026-05-20,387.468587,393.624883,382.671434,388.677856,31744400
GOOGL,2026-05-21,385.469767,392.265696,382.791344,387.428589,24852800
GOOGL,2026-05-22,387.118784,388.507939,381.542098,382.741394,20442100
GOOGL,2026-05-26,384.280471,389.027636,382.371608,388.647858,27747400
GOOGL,2026-05-27,386.439186,393.644874,385.669626,388.597870,23087300
GOOGL,2026-05-28,387.768392,391.636077,384.930091,389.897125,24357500
GOOGL,2026-05-29,385.010014,385.010014,378.234063,380.112946,44415800
GOOGL,2026-06-01,376.295229,378.334020,373.297020,376.145325,28672100
GOOGL,2026-06-02,366.371163,373.317027,358.226035,361.634003,50412300
GOOGL,2026-06-03,361.813890,366.231265,357.866235,358.775696,55441600
GOOGL,2026-06-04,358.685759,373.027199,357.996168,371.967834,44055500
GOOGL,2026-06-05,366.121302,371.857866,363.902627,368.309998,37471200
GOOGL,2026-06-08,365.179993,366.200012,360.529999,363.309998,27942500
GOOGL,2026-06-09,367.089996,372.079987,357.299988,364.260010,29535100
GOOGL,2026-06-10,363.190002,368.559998,355.200012,356.380005,32357100
GOOGL,2026-06-11,355.929993,358.799988,346.359985,357.769989,35538200
GOOGL,2026-06-12,362.619995,366.570007,354.940002,359.679993,24704600
GOOGL,2026-06-15,367.929993,372.989990,366.549988,369.350006,27727500
GOOGL,2026-06-16,369.600006,376.000000,367.059998,373.250000,24876100
GOOGL,2026-06-17,369.130005,372.329987,362.019989,363.790009,24543600
GOOGL,2026-06-18,365.750000,369.480011,358.670013,368.029999,44470100
GOOGL,2026-06-22,357.950012,358.920013,341.720001,349.679993,52814800
GOOGL,2026-06-23,340.690002,349.290009,340.200012,346.130005,34007700
GOOGL,2026-06-24,349.040009,353.480011,341.929993,345.290009,44997300
GOOGL,2026-06-25,336.730011,345.570007,335.839996,343.709991,44491400
GOOGL,2026-06-26,342.549988,346.359985,330.200012,337.390015,114706300
GOOGL,2026-06-29,341.829987,354.350006,340.670013,353.649994,34213900
GOOGL,2026-06-30,353.869995,358.619995,350.399994,357.369995,35237200
GOOGL,2026-07-01,358.369995,362.970001,356.429993,361.209991,26736400
GOOGL,2026-07-02,359.480011,364.209991,353.420013,359.910004,25974800
GOOGL,2026-07-06,361.549988,367.929993,357.380005,366.459991,26915800
GOOGL,2026-07-07,369.070007,373.160004,365.500000,367.029999,24045600
GOOGL,2026-07-08,364.760010,367.839996,358.019989,361.920013,22094800
GOOGL,2026-07-09,354.309998,359.649994,351.079987,358.890015,24729100
GOOGL,2026-07-10,357.529999,357.820007,352.750000,357.179993,18146100
GOOGL,2026-07-13,356.200012,358.119995,351.750000,352.510010,15013162
