symbol,date,open,high,low,close,volume
IWM,2026-04-14,266.456351,268.780841,265.648275,268.082489,24270400
IWM,2026-04-15,268.142347,268.950423,266.955168,268.750916,21670600
IWM,2026-04-16,268.810757,269.708615,267.414054,269.309570,30847900
IWM,2026-04-17,273.090564,276.971350,272.472039,275.125732,46462700
IWM,2026-04-20,273.998410,277.011265,273.878700,276.692017,22993900
IWM,2026-04-21,277.520041,279.126237,273.110544,273.858765,32235200
IWM,2026-04-22,276.931418,277.350435,274.247798,275.824066,20274300
IWM,2026-04-23,276.073484,277.210764,271.304826,274.866333,32886600
IWM,2026-04-24,276.013624,277.470152,273.579411,275.993652,21568600
IWM,2026-04-27,276.163265,277.579879,275.594610,276.482513,23399400
IWM,2026-04-28,275.395069,276.312900,272.272521,273.260162,24139400
IWM,2026-04-29,273.270140,273.729040,269.718558,271.434479,29428900
IWM,2026-04-30,272.482033,277.559954,271.793667,277.310547,29220700
IWM,2026-05-01,277.998907,279.146173,275.913869,278.617432,28936700
IWM,2026-05-04,278.038826,280.123864,275.444988,277.220764,28632300
IWM,2026-05-05,279.465421,282.278738,279.335724,281.889648,24863200
IWM,2026-05-06,284.682982,286.368975,282.687727,286.119568,23330300
IWM,2026-05-07,286.847849,286.897718,280.482980,281.590363,28350400
IWM,2026-05-08,283.366153,284.293940,281.939523,283.495850,22474300
IWM,2026-05-11,284.244045,286.368966,283.914811,284.653046,20150400
IWM,2026-05-12,283.366141,283.386083,277.619797,281.899628,27404600
IWM,2026-05-13,282.248797,282.887262,279.265869,281.999390,20742300
IWM,2026-05-14,283.166608,284.982298,281.291064,283.775177,17428700
IWM,2026-05-15,279.634982,279.664910,276.582245,276.941406,35408000
IWM,2026-05-18,278.078694,278.417884,273.290094,275.315277,27243300
IWM,2026-05-19,273.160401,274.427377,269.987953,272.352325,30276900
IWM,2026-05-20,274.257800,279.425503,272.761359,279.206024,31562000
IWM,2026-05-21,277.998894,283.006973,276.492466,281.819794,31680500
IWM,2026-05-22,283.426004,285.930028,282.997031,284.443573,23849300
IWM,2026-05-26,287.705835,289.860684,287.057353,289.820801,24506500
IWM,2026-05-27,290.469256,291.027925,288.623639,289.681122,24519900
IWM,2026-05-28,288.952875,292.045496,287.296809,291.337189,23710600
IWM,2026-05-29,290.688725,290.718653,287.645943,289.740967,26952800
IWM,2026-06-01,287.685865,289.920541,285.590841,288.294434,23826100
IWM,2026-06-02,287.775628,291.177541,287.715773,290.968048,18378800
IWM,2026-06-03,289.301991,289.321963,286.099615,286.987518,29167300
IWM,2026-06-04,286.877775,292.185161,285.979917,291.317230,24307800
IWM,2026-06-05,288.414118,288.713394,279.485340,280.981781,35812800
IWM,2026-06-08,284.832647,286.159478,282.907202,283.435944,27277400
IWM,2026-06-09,286.498660,290.179908,276.961343,284.343781,41761300
IWM,2026-06-10,283.914811,288.314352,281.091539,281.380829,39285000
IWM,2026-06-11,283.765171,290.369460,283.396054,289.721008,41468800
IWM,2026-06-12,290.938129,295.018422,289.621254,292.255005,34415200
IWM,2026-06-15,296.559998,297.910004,293.920013,294.640015,23889000
IWM,2026-06-16,295.500000,296.799988,291.579987,292.079987,23807700
IWM,2026-06-17,292.470001,295.820007,288.929993,289.880005,39920100
IWM,2026-06-18,294.549988,295.970001,291.420013,295.589996,32463200
IWM,2026-06-22,297.130005,299.489990,296.160004,298.179993,22796200
IWM,2026-06-23,293.260010,297.750000,292.399994,295.320007,26821700
IWM,2026-06-24,295.880005,299.690002,294.690002,296.690002,28664900
IWM,2026-06-25,299.519989,301.500000,296.730011,298.910004,27599900
IWM,2026-06-26,296.600006,300.029999,295.730011,299.829987,39832500
IWM,2026-06-29,298.109985,299.160004,294.679993,298.970001,24834100
IWM,2026-06-30,298.559998,300.980011,297.440002,300.450012,23230300
IWM,2026-07-01,299.929993,302.720001,298.920013,299.320007,20607900
IWM,2026-07-02,300.540009,302.230011,294.980011,297.579987,21178900
IWM,2026-07-06,297.750000,300.410004,297.619995,298.899994,18581300
IWM,2026-07-07,299.170013,299.970001,295.179993,296.190002,18057100
IWM,2026-07-08,294.029999,295.100006,290.679993,293.480011,24078400
IWM,2026-07-09,295.269989,297.880005,294.899994,297.239990,16466800
IWM,2026-07-10,297.690002,298.209991,293.619995,295.989990,15888500
IWM,2026-07-13,295.059998,295.779999,292.600006,293.480011,19037339
