symbol,date,open,high,low,close,volume
NVDA,2026-04-14,190.617837,196.281235,190.547927,196.281235,161307000
NVDA,2026-04-15,196.311199,200.166706,195.512143,198.638489,185338400
NVDA,2026-04-16,197.200152,199.617349,195.582043,198.119095,134012900
NVDA,2026-04-17,199.667279,201.465187,199.038023,201.445206,160324400
NVDA,2026-04-20,199.747188,201.934641,197.609680,201.824768,119381400
NVDA,2026-04-21,201.894704,202.513978,198.768343,199.647324,107945300
NVDA,2026-04-22,200.756030,202.264267,198.768341,202.264267,107501000
NVDA,2026-04-23,202.224317,203.592718,196.990412,199.407593,113561800
NVDA,2026-04-24,199.727219,210.704415,199.577384,208.027542,214134400
NVDA,2026-04-27,209.405930,216.577579,207.138583,216.357834,187172400
NVDA,2026-04-28,209.246136,214.480026,207.957629,212.921844,180275400
NVDA,2026-04-29,212.452389,212.472370,207.338355,209.006409,123711800
NVDA,2026-04-30,209.685602,210.055181,198.468679,199.337677,225239200
NVDA,2026-05-01,201.045686,202.763685,196.890525,198.218979,128647000
NVDA,2026-05-04,199.267749,201.495148,194.513296,198.248932,125368100
NVDA,2026-05-05,199.067984,200.006892,195.801786,196.271240,113406600
NVDA,2026-05-06,199.657299,208.027549,198.378791,207.588058,188362800
NVDA,2026-05-07,208.097459,213.950638,206.259605,211.253784,168307900
NVDA,2026-05-08,212.782006,217.546458,212.642170,214.949478,136421400
NVDA,2026-05-11,213.790817,222.041211,213.640998,219.184540,160685800
NVDA,2026-05-12,218.295580,223.489523,214.669801,220.522980,159176600
NVDA,2026-05-13,224.668147,227.574763,221.312073,225.567108,150405400
NVDA,2026-05-14,229.582433,236.264633,229.033071,235.465576,180782900
NVDA,2026-05-15,229.492527,231.230507,223.978964,225.057709,180977600
NVDA,2026-05-18,229.602402,229.732255,218.115789,222.061203,146280900
NVDA,2026-05-19,219.364327,224.218670,217.656326,220.353180,140948200
NVDA,2026-05-20,222.920183,225.866761,220.243310,223.209854,184201600
NVDA,2026-05-21,222.031218,227.135270,217.676293,219.254456,203381800
NVDA,2026-05-22,220.642838,220.752711,214.549949,215.079330,169275700
NVDA,2026-05-26,216.287916,217.926006,211.753207,214.609879,187202600
NVDA,2026-05-27,213.870728,213.900692,208.536948,212.352509,167601200
NVDA,2026-05-28,211.034036,215.269106,210.974108,214.000580,143996000
NVDA,2026-05-29,214.330209,217.606389,210.884228,210.894211,289410600
NVDA,2026-06-01,215.478858,224.608217,215.448894,224.098816,212850700
NVDA,2026-06-02,226.915518,232.009586,221.092318,222.560608,193362900
NVDA,2026-06-03,221.461887,222.560613,214.260274,214.500000,160907000
NVDA,2026-06-04,213.910004,221.600006,210.970001,218.660004,169022200
NVDA,2026-06-05,214.529999,214.869995,204.330002,205.100006,219655500
NVDA,2026-06-08,210.179993,210.470001,206.000000,208.639999,138372800
NVDA,2026-06-09,210.619995,211.399994,199.339996,208.190002,180962500
NVDA,2026-06-10,204.429993,207.220001,199.919998,200.419998,161746600
NVDA,2026-06-11,201.490005,205.660004,199.539993,204.869995,158643200
NVDA,2026-06-12,204.860001,207.070007,203.440002,205.190002,112001800
NVDA,2026-06-15,208.919998,212.710007,208.339996,212.449997,149936700
NVDA,2026-06-16,211.179993,211.490005,207.289993,207.410004,125694100
NVDA,2026-06-17,208.529999,209.210007,203.080002,204.649994,128363500
NVDA,2026-06-18,207.330002,211.389999,206.500000,210.690002,241272000
NVDA,2026-06-22,211.440002,213.990005,207.720001,208.649994,122041400
NVDA,2026-06-23,202.169998,203.770004,200.000000,200.039993,153496200
NVDA,2026-06-24,200.119995,201.669998,196.580002,199.000000,151810700
NVDA,2026-06-25,200.080002,200.800003,192.130005,195.740005,149550000
NVDA,2026-06-26,193.119995,195.550003,191.220001,192.529999,179304100
NVDA,2026-06-29,193.850006,196.179993,189.800003,194.970001,148835700
NVDA,2026-06-30,197.240005,200.630005,195.110001,200.089996,166476700
NVDA,2026-07-01,196.199997,199.850006,193.449997,197.580002,146147600
NVDA,2026-07-02,197.139999,200.059998,192.350006,194.830002,142068700
NVDA,2026-07-06,194.419998,197.550003,193.990005,195.550003,108999000
NVDA,2026-07-07,192.369995,198.410004,191.139999,196.929993,124154600
NVDA,2026-07-08,195.179993,205.160004,195.059998,204.119995,147419100
NVDA,2026-07-09,204.460007,204.589996,198.960007,202.779999,132037400
NVDA,2026-07-10,202.000000,211.000000,201.919998,210.960007,148421000
NVDA,2026-07-13,208.539993,210.570007,203.350006,203.529999,113202886
