symbol,date,open,high,low,close,volume
META,2026-04-14,642.624350,665.643054,638.777940,661.876526,17818000
META,2026-04-15,666.382415,677.871767,663.604959,670.958191,14952600
META,2026-04-16,675.364035,676.952590,667.131675,676.243225,9544800
META,2026-04-17,677.971616,690.879696,674.504858,687.912415,16283500
META,2026-04-20,680.729094,682.747243,667.381479,670.288757,12534000
META,2026-04-21,670.378676,675.573873,666.712092,668.220703,8660100
META,2026-04-22,673.735563,677.751860,669.129846,674.095215,9215600
META,2026-04-23,663.085448,668.940007,652.445285,658.539673,11667000
META,2026-04-24,659.708567,680.039699,653.234587,674.404968,13348300
META,2026-04-27,670.378699,681.868050,670.218874,677.991638,12805200
META,2026-04-28,673.615662,677.552016,665.013649,670.718384,10606800
META,2026-04-29,668.290600,673.625682,663.195346,668.500427,18947500
META,2026-04-30,618.746557,620.275108,599.444439,611.343384,52765000
META,2026-05-01,614.120843,618.306966,605.548770,608.186340,21404000
META,2026-05-04,607.377104,613.431490,602.191907,609.844788,16203900
META,2026-05-05,612.742085,613.781100,599.804064,604.399841,17171300
META,2026-05-06,600.493437,619.375961,597.546156,612.312500,19915500
META,2026-05-07,614.150739,624.401248,612.971839,616.238831,12307400
META,2026-05-08,614.630340,616.198894,605.498789,609.065491,13557000
META,2026-05-11,604.010216,604.349867,597.526235,598.305481,15940600
META,2026-05-12,594.269232,603.190956,592.051256,602.441650,11351600
META,2026-05-13,598.275516,619.326013,596.107481,616.059021,14634400
META,2026-05-14,615.429618,623.152441,614.430544,617.857361,10651200
META,2026-05-15,613.421487,620.624833,608.745827,613.661255,13272600
META,2026-05-18,608.545951,615.019992,603.130987,610.644043,13772400
META,2026-05-19,608.356157,613.361528,599.993912,602.052002,11749900
META,2026-05-20,600.203750,607.437036,597.256469,604.499756,11329700
META,2026-05-21,599.444395,609.035481,594.259199,606.817566,13476100
META,2026-05-22,607.317145,614.240721,606.388014,609.694946,11688600
META,2026-05-26,608.326193,613.900982,604.739490,611.773010,12234200
META,2026-05-27,608.835773,637.908804,608.436119,634.671814,23143600
META,2026-05-28,638.907845,642.404604,628.727278,634.701721,16772400
META,2026-05-29,632.913390,633.912464,622.772764,631.924316,19806500
META,2026-06-01,629.816279,635.161301,598.974869,599.913940,29138800
META,2026-06-02,602.681390,608.316182,596.127467,597.076599,18252000
META,2026-06-03,602.441657,623.572098,599.714204,622.403137,23020100
META,2026-06-04,623.092479,641.805176,621.853636,626.988892,21469200
META,2026-06-05,622.882746,628.567480,582.370243,592.450928,30091600
META,2026-06-08,591.451826,591.451826,578.683631,584.847961,19512400
META,2026-06-09,590.452744,597.076609,580.472004,584.048706,16977400
META,2026-06-10,580.192266,590.772487,570.071641,570.451294,17064000
META,2026-06-11,565.306057,571.640152,556.494218,567.903625,17628000
META,2026-06-12,572.419460,575.536566,560.380630,566.454956,14326400
META,2026-06-15,579.900024,601.270020,579.299988,593.479980,17653300
META,2026-06-16,593.650024,605.809998,592.000000,600.210022,11344400
META,2026-06-17,592.000000,593.809998,566.190002,567.580017,20478300
META,2026-06-18,572.820007,580.219971,563.099976,577.219971,28824600
META,2026-06-22,572.020020,575.809998,559.809998,563.849976,15405500
META,2026-06-23,562.250000,572.200012,561.020020,562.200012,13103300
META,2026-06-24,561.890015,569.039978,555.549988,557.669983,13963600
META,2026-06-25,555.549988,556.340027,540.179993,542.869995,16968600
META,2026-06-26,543.340027,556.849976,540.400024,550.250000,18867700
META,2026-06-29,560.000000,570.900024,558.000000,562.599976,15011400
META,2026-06-30,560.940002,565.539978,551.429993,563.289978,18111100
META,2026-07-01,607.909973,628.280029,595.099976,612.909973,45536300
META,2026-07-02,607.900024,610.000000,580.419983,582.900024,21705900
META,2026-07-06,594.840027,603.580017,581.760010,600.289978,17674100
META,2026-07-07,607.590027,625.369995,603.659973,615.580017,18560800
META,2026-07-08,614.390015,616.000000,598.010010,603.119995,13606500
META,2026-07-09,583.989990,633.270020,577.070007,631.479980,26579700
META,2026-07-10,660.340027,677.859985,658.010010,669.210022,40608900
META,2026-07-13,661.510010,676.619995,654.200012,656.729980,18010409
