symbol,date,open,high,low,close,volume
SPY,2026-04-14,685.922914,692.795224,685.892962,692.675537,63480500
SPY,2026-04-15,693.473452,698.480572,692.416178,698.141418,58240400
SPY,2026-04-16,699.258561,700.974173,696.735093,699.856995,49972400
SPY,2026-04-17,704.325525,710.559465,703.946497,708.315247,70661900
SPY,2026-04-20,706.958708,708.085748,704.325477,706.898804,43546800
SPY,2026-04-21,708.454894,709.452324,700.834511,702.270813,58941400
SPY,2026-04-22,707.327803,709.621881,706.400139,709.382507,42518500
SPY,2026-04-23,707.676867,710.529504,700.475449,706.629578,56174000
SPY,2026-04-24,708.923663,712.634075,707.188144,712.105469,45182000
SPY,2026-04-27,711.337415,713.791115,710.469655,713.332275,33135900
SPY,2026-04-28,709.990877,711.048151,707.427474,709.861206,43117400
SPY,2026-04-29,709.172999,710.369928,706.549752,709.751526,41859200
SPY,2026-04-30,712.793681,717.940395,708.624429,716.813293,67240900
SPY,2026-05-01,719.396652,723.007345,718.618627,718.798218,43049800
SPY,2026-05-04,718.219682,720.264402,713.152719,716.164978,51950600
SPY,2026-05-05,719.915356,723.176912,719.636047,721.910217,36933200
SPY,2026-05-06,726.288862,732.702393,725.949770,731.944336,53288900
SPY,2026-05-07,733.161188,734.238430,727.874820,729.700134,51724600
SPY,2026-05-08,733.041519,736.183449,732.682459,735.724609,47227100
SPY,2026-05-11,734.557616,738.886430,734.557616,737.400269,44024000
SPY,2026-05-12,734.996479,736.941480,729.949484,736.283142,54185300
SPY,2026-05-13,736.572367,741.998391,733.580076,740.402527,44200200
SPY,2026-05-14,741.739153,747.604049,741.649358,746.247498,45307600
SPY,2026-05-15,739.883893,741.549645,736.063778,737.270630,60410800
SPY,2026-05-18,737.928914,739.514794,731.505460,736.751953,47843900
SPY,2026-05-19,732.891955,735.754576,729.650306,731.844604,54255900
SPY,2026-05-20,733.819533,739.963678,732.004203,739.345276,45768000
SPY,2026-05-21,736.741990,742.955962,735.136142,740.811462,43332200
SPY,2026-05-22,744.322433,747.015507,742.566946,743.723999,41762000
SPY,2026-05-26,748.082789,750.197337,746.446989,748.661316,41123600
SPY,2026-05-27,748.950520,749.449235,746.297321,748.531616,42106300
SPY,2026-05-28,748.322152,753.209585,747.304753,752.660950,41562600
SPY,2026-05-29,753.957667,756.132058,752.750754,754.536133,55075700
SPY,2026-06-01,753.418999,758.326400,752.750738,756.590820,43634900
SPY,2026-06-02,755.084774,758.446109,754.805464,757.618225,31581900
SPY,2026-06-03,756.201867,756.850160,751.633619,752.301880,51402500
SPY,2026-06-04,750.167364,756.361428,749.538978,755.144592,49923000
SPY,2026-06-05,750.376868,750.885567,733.640017,735.654785,93989400
SPY,2026-06-08,741.449811,743.424764,736.293113,737.320435,49319100
SPY,2026-06-09,741.719176,744.980793,720.733262,735.156067,87683500
SPY,2026-06-10,731.505486,736.482654,723.466199,723.565918,60341300
SPY,2026-06-11,726.887384,738.098492,722.548526,735.864258,86330500
SPY,2026-06-12,738.806688,742.527084,733.141291,739.843994,57079500
SPY,2026-06-15,749.917997,754.735603,749.828262,752.890381,60176400
SPY,2026-06-16,752.611105,753.498832,747.953122,748.401978,67093100
SPY,2026-06-17,749.359442,750.217279,737.320450,739.056030,85945200
SPY,2026-06-18,747.760010,748.229980,743.859985,746.739990,80875700
SPY,2026-06-22,747.700012,750.179993,743.130005,744.390015,46628100
SPY,2026-06-23,733.809998,739.630005,732.299988,733.580017,66846800
SPY,2026-06-24,735.169983,739.950012,730.840027,733.239990,57439500
SPY,2026-06-25,738.909973,739.369995,729.599976,734.299988,53934400
SPY,2026-06-26,728.950012,736.530029,716.580017,728.989990,71034000
SPY,2026-06-29,736.530029,741.559998,732.090027,741.000000,58035200
SPY,2026-06-30,741.289978,748.020020,740.890015,746.770020,55626000
SPY,2026-07-01,745.000000,749.440002,742.380005,745.760010,47100900
SPY,2026-07-02,747.400024,751.309998,740.030029,744.780029,57447800
SPY,2026-07-06,748.739990,752.409973,747.409973,751.280029,50673300
SPY,2026-07-07,750.219971,750.960022,745.210022,747.710022,43721500
SPY,2026-07-08,743.159973,746.150024,739.510010,745.400024,43767400
SPY,2026-07-09,747.349976,751.969971,745.590027,751.710022,41441700
SPY,2026-07-10,752.049988,755.419983,748.099976,754.950012,42191300
SPY,2026-07-13,752.469971,753.910522,748.030029,749.169983,43420412
