symbol,date,open,high,low,close,volume
AMZN,2026-04-14,241.779999,252.179993,241.779999,249.020004,72685000
AMZN,2026-04-15,249.250000,250.440002,247.199997,248.500000,43045200
AMZN,2026-04-16,248.509995,250.000000,244.199997,249.699997,41895700
AMZN,2026-04-17,254.990005,256.179993,250.110001,250.559998,52029300
AMZN,2026-04-20,249.190002,250.179993,245.369995,248.279999,39463100
AMZN,2026-04-21,255.089996,255.089996,249.100006,249.910004,42922400
AMZN,2026-04-22,252.440002,255.940002,250.330002,255.360001,36065100
AMZN,2026-04-23,255.389999,258.790009,253.070007,255.080002,39091400
AMZN,2026-04-24,259.980011,264.500000,257.690002,263.989990,53777400
AMZN,2026-04-27,263.459991,264.149994,260.339996,261.119995,44906800
AMZN,2026-04-28,258.390015,261.029999,256.630005,259.700012,42204400
AMZN,2026-04-29,257.989990,265.910004,257.700012,263.040009,72367900
AMZN,2026-04-30,273.170013,273.880005,256.160004,265.059998,100974900
AMZN,2026-05-01,265.579987,273.320007,262.739990,268.260010,50825200
AMZN,2026-05-04,268.799988,276.100006,268.799988,272.049988,49083700
AMZN,2026-05-05,276.079987,278.559998,272.380005,273.549988,41908500
AMZN,2026-05-06,272.890015,277.799988,272.209991,274.989990,44552000
AMZN,2026-05-07,275.019989,276.630005,270.489990,271.170013,35892900
AMZN,2026-05-08,271.630005,274.000000,269.950012,272.679993,34732700
AMZN,2026-05-11,269.839996,273.630005,268.480011,268.989990,38176700
AMZN,2026-05-12,266.709991,267.649994,262.630005,265.820007,36776200
AMZN,2026-05-13,264.429993,270.720001,263.200012,270.130005,39670900
AMZN,2026-05-14,269.149994,270.779999,266.630005,267.220001,31338400
AMZN,2026-05-15,262.500000,264.359985,260.890015,264.140015,40770300
AMZN,2026-05-18,263.869995,268.850006,262.529999,264.859985,33690800
AMZN,2026-05-19,262.040009,262.250000,255.190002,259.339996,40340700
AMZN,2026-05-20,260.049988,265.579987,259.529999,265.010010,34933200
AMZN,2026-05-21,263.500000,269.489990,261.369995,268.459991,36591700
AMZN,2026-05-22,268.660004,269.790009,266.239990,266.320007,27535500
AMZN,2026-05-26,267.940002,269.299988,262.070007,265.290009,38028100
AMZN,2026-05-27,266.149994,272.410004,265.700012,271.850006,40061900
AMZN,2026-05-28,272.269989,274.500000,267.440002,274.000000,40630400
AMZN,2026-05-29,271.290009,274.750000,269.640015,270.640015,54749600
AMZN,2026-06-01,266.290009,266.630005,260.700012,261.260010,53604400
AMZN,2026-06-02,257.160004,261.200012,254.369995,256.519989,41811000
AMZN,2026-06-03,254.699997,257.089996,247.710007,250.020004,51394200
AMZN,2026-06-04,253.119995,255.830002,251.750000,253.789993,35609800
AMZN,2026-06-05,254.259995,256.380005,245.779999,246.029999,55607800
AMZN,2026-06-08,246.679993,249.419998,243.360001,245.220001,33899500
AMZN,2026-06-09,247.729996,250.429993,240.399994,244.190002,44425400
AMZN,2026-06-10,243.610001,244.070007,237.449997,238.000000,38590200
AMZN,2026-06-11,237.929993,242.139999,235.179993,241.509995,41335400
AMZN,2026-06-12,243.210007,243.360001,233.589996,238.550003,51186600
AMZN,2026-06-15,245.020004,247.809998,244.729996,246.020004,41711600
AMZN,2026-06-16,248.000000,249.509995,245.449997,246.000000,35187400
AMZN,2026-06-17,244.899994,245.910004,236.000000,237.500000,44780800
AMZN,2026-06-18,240.119995,245.729996,236.020004,244.389999,75624400
AMZN,2026-06-22,240.080002,242.000000,232.240005,232.789993,68388500
AMZN,2026-06-23,232.550003,236.869995,232.000000,234.110001,60492600
AMZN,2026-06-24,233.850006,242.419998,232.949997,234.270004,70282600
AMZN,2026-06-25,232.020004,232.320007,225.550003,227.009995,77674100
AMZN,2026-06-26,227.210007,233.899994,226.130005,232.690002,248372100
AMZN,2026-06-29,234.220001,249.710007,233.800003,240.139999,77619200
AMZN,2026-06-30,237.350006,241.539993,237.169998,238.339996,66228300
AMZN,2026-07-01,239.750000,244.899994,234.899994,241.699997,53829900
AMZN,2026-07-02,241.610001,246.720001,241.080002,242.669998,48246400
AMZN,2026-07-06,243.800003,246.039993,240.880005,244.160004,40044000
AMZN,2026-07-07,246.979996,248.929993,242.699997,245.979996,40579600
AMZN,2026-07-08,244.270004,244.800003,240.520004,243.619995,29653000
AMZN,2026-07-09,239.820007,247.500000,238.250000,247.039993,38091700
AMZN,2026-07-10,249.550003,251.029999,244.410004,245.339996,31654000
AMZN,2026-07-13,244.259995,249.649994,244.229996,247.309998,33220841
