symbol,date,open,high,low,close,volume
AMD,2026-04-14,249.789993,255.460007,245.699997,255.070007,25733200
AMD,2026-04-15,254.960007,258.179993,251.850006,258.119995,24695200
AMD,2026-04-16,264.989990,279.339996,261.510010,278.260010,64850800
AMD,2026-04-17,281.000000,281.049988,274.140015,278.390015,35519900
AMD,2026-04-20,280.600006,287.609985,272.000000,274.950012,34833900
AMD,2026-04-21,277.329987,286.200012,276.619995,284.489990,38950900
AMD,2026-04-22,291.220001,304.250000,286.140015,303.459991,49054200
AMD,2026-04-23,302.010010,310.220001,299.760010,305.329987,45619700
AMD,2026-04-24,336.760010,352.989990,334.540009,347.809998,81616700
AMD,2026-04-27,346.320007,349.209991,328.809998,334.630005,50585300
AMD,2026-04-28,311.859985,327.500000,310.000000,323.209991,43002500
AMD,2026-04-29,326.579987,340.170013,318.859985,337.109985,44704400
AMD,2026-04-30,341.359985,354.959991,332.600006,354.489990,42115300
AMD,2026-05-01,351.869995,362.790009,349.250000,360.540009,34279200
AMD,2026-05-04,360.309998,361.850006,338.700012,341.540009,42000200
AMD,2026-05-05,351.510010,359.570007,344.880005,355.260010,64235100
AMD,2026-05-06,409.489990,430.600006,402.040009,421.390015,87732200
AMD,2026-05-07,417.070007,421.709991,401.079987,408.459991,44885500
AMD,2026-05-08,418.589996,456.290009,418.290009,455.190002,58134900
AMD,2026-05-11,460.549988,469.220001,450.880005,458.790009,46085400
AMD,2026-05-12,449.250000,458.799988,426.109985,448.290009,39140100
AMD,2026-05-13,457.040009,459.500000,432.649994,445.500000,30423400
AMD,2026-05-14,440.600006,453.309998,435.679993,449.700012,26113600
AMD,2026-05-15,433.339996,439.000000,423.359985,424.100006,29131600
AMD,2026-05-18,429.500000,438.799988,410.709991,420.989990,28432100
AMD,2026-05-19,412.600006,428.750000,393.359985,414.049988,38756900
AMD,2026-05-20,428.040009,449.390015,426.049988,447.579987,36137500
AMD,2026-05-21,441.989990,451.200012,431.600006,449.589996,27252000
AMD,2026-05-22,469.839996,481.410004,461.709991,467.510010,34758600
AMD,2026-05-26,484.739990,506.959991,480.230011,503.890015,38473800
AMD,2026-05-27,508.000000,510.209991,486.660004,495.540009,27589300
AMD,2026-05-28,499.000000,527.200012,493.519989,518.090027,31438500
AMD,2026-05-29,520.799988,522.000000,503.429993,516.099976,30803200
AMD,2026-06-01,500.160004,517.500000,486.799988,510.130005,33309200
AMD,2026-06-02,506.299988,522.489990,501.220001,521.539978,24293200
AMD,2026-06-03,533.750000,546.440002,524.299988,542.520020,29411100
AMD,2026-06-04,514.750000,532.190002,499.869995,523.200012,29110000
AMD,2026-06-05,499.529999,505.619995,463.950012,466.380005,46900600
AMD,2026-06-08,485.000000,494.970001,477.709991,490.329987,25158800
AMD,2026-06-09,502.750000,505.000000,437.230011,475.510010,37799800
AMD,2026-06-10,467.970001,477.450012,448.329987,452.399994,27777400
AMD,2026-06-11,461.600006,490.459991,458.019989,488.450012,30463100
AMD,2026-06-12,499.690002,521.710022,494.000000,511.570007,31553100
AMD,2026-06-15,535.750000,558.369995,530.500000,547.260010,33482400
AMD,2026-06-16,546.890015,548.950012,507.250000,507.290009,28411700
AMD,2026-06-17,529.659973,532.500000,507.299988,512.479980,27085300
AMD,2026-06-18,531.580017,539.690002,526.320007,537.369995,43805600
AMD,2026-06-22,545.500000,562.989990,535.710022,551.630005,25983200
AMD,2026-06-23,509.079987,528.489990,506.809998,519.849976,30196800
AMD,2026-06-24,520.820007,524.960022,503.500000,519.739990,26548300
AMD,2026-06-25,543.929993,550.880005,507.000000,532.570007,27031300
AMD,2026-06-26,519.799988,525.109985,502.609985,521.580017,52705100
AMD,2026-06-29,522.840027,542.190002,495.350006,539.489990,26671000
AMD,2026-06-30,545.570007,584.729980,545.570007,580.909973,34488500
AMD,2026-07-01,557.530029,564.090027,538.739990,540.880005,28326800
AMD,2026-07-02,538.159973,547.650024,506.000000,517.820007,28142500
AMD,2026-07-06,535.349976,572.500000,527.000000,552.049988,30684200
AMD,2026-07-07,515.909973,524.969971,503.109985,516.109985,29166800
AMD,2026-07-08,504.809998,522.979980,498.149994,517.409973,23768500
AMD,2026-07-09,537.270020,559.500000,535.200012,546.719971,26900800
AMD,2026-07-10,544.010010,560.250000,540.049988,557.890015,20704500
AMD,2026-07-13,537.570007,551.869995,526.969604,534.390015,22515725
